cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
79.4128,53.5037,12.4535,48.1065,19.0,65.0435,44.8863,34.6065,0.0,False,False,False,False
40.7786,25.5555,82.6758,41.9714,10.0,25.0427,48.651,36.3971,1.0,True,False,True,True
90.9051,96.2645,9.3565,27.1926,20.0,59.5541,41.9442,66.5724,1.0,False,False,False,False
40.0465,64.0536,11.311,9.2248,27.0,89.323,54.2969,51.9923,1.0,False,False,False,False
37.4229,73.3276,79.3831,58.5926,18.0,42.6603,34.8167,7.7434,0.0,False,False,False,False
65.9673,79.881,16.5028,89.1966,96.0,69.4472,6.3794,63.9032,1.0,True,False,True,True
38.1373,10.1955,84.7629,4.6019,43.0,81.8163,82.1335,25.5502,1.0,False,False,False,False
13.594,51.5369,60.6074,29.2301,69.0,46.7197,74.3135,38.1321,0.0,True,True,False,False
73.8971,6.3307,75.9053,20.2195,64.0,61.4374,49.4336,10.9726,0.0,False,False,False,False
95.0617,43.2858,23.0314,37.8099,9.0,45.8739,89.8992,61.4168,0.0,False,False,False,False
44.3483,14.5001,48.5889,95.3961,69.0,32.3723,97.1148,55.3118,0.0,False,True,False,False
61.1808,56.6388,31.6071,13.6678,48.0,10.895,71.6637,19.2342,0.0,False,False,False,False
30.7896,88.7734,41.1595,64.3279,63.0,54.2548,92.2901,18.2205,1.0,True,False,True,True
67.0331,11.9524,87.6963,35.8959,59.0,42.2763,45.0907,13.6488,1.0,True,False,False,False
52.4555,22.6607,83.4688,33.0313,16.0,32.7735,0.357,64.8932,0.0,False,True,True,True
28.8108,37.7524,31.1294,8.3495,25.0,32.9118,52.0814,47.4017,0.0,False,False,False,False
52.4706,93.5339,94.6707,26.001,15.0,14.532,87.5669,46.3139,0.0,True,True,False,False
67.9761,61.4042,66.7491,71.5988,88.0,52.9644,1.5771,22.3463,0.0,False,True,False,False
13.3528,63.9018,52.4593,43.1484,73.0,91.9285,26.5916,16.6816,0.0,False,True,False,False
55.1244,80.9475,98.9271,14.2263,43.0,68.5713,45.5511,78.1989,0.0,True,False,False,False
80.7506,14.0506,61.6519,9.6295,33.0,96.4536,78.6337,94.6453,0.0,False,False,False,False
96.0473,33.8674,8.6265,86.4115,57.0,97.5036,25.5673,49.0507,0.0,False,False,False,False
47.3758,68.1769,27.6685,1.0284,41.0,59.643,85.437,67.1223,0.0,True,False,False,False
42.1338,80.3578,25.5717,11.3404,34.0,41.9045,87.2751,63.5212,0.0,False,False,False,False
19.9687,60.7851,49.0346,81.178,57.0,58.681,18.8761,57.6562,0.0,False,True,False,True
99.1705,60.0486,16.6969,14.8683,87.0,94.2528,99.7135,23.4176,1.0,False,False,False,False
4.729,86.6516,30.8571,19.9853,6.0,86.4449,34.0299,90.8142,0.0,False,False,False,False
3.9504,95.3147,74.7662,26.0989,54.0,83.2729,45.2415,94.8602,1.0,True,False,True,True
47.2209,75.7549,34.3554,55.7837,42.0,52.123,70.6738,36.7832,1.0,True,False,True,True
95.7136,79.1269,28.3782,30.3802,95.0,34.9919,19.1358,39.7646,1.0,False,False,False,False
35.3887,80.2246,34.7719,72.1289,62.0,96.0438,95.3252,98.3613,1.0,False,False,False,False
8.7266,91.4255,98.317,71.8007,71.0,97.3087,86.4983,46.3967,1.0,False,False,False,False
58.8044,90.8103,82.1051,0.4963,52.0,15.1137,49.7362,32.5107,0.0,True,False,False,False
88.0025,15.017,34.2805,21.1006,29.0,95.4516,9.3374,39.7349,0.0,False,False,False,False
42.2771,39.443,54.0081,7.3929,46.0,55.5541,14.4794,2.8215,1.0,True,False,False,False
28.779,8.4833,60.5946,92.812,40.0,39.8234,83.297,38.1171,0.0,False,True,False,False
92.6374,89.4782,65.5565,4.3436,11.0,99.8117,21.8773,27.611,1.0,False,False,False,False
42.5593,34.8945,82.6497,39.0723,38.0,6.9512,19.6357,71.6676,1.0,True,False,True,True
50.5529,79.4581,17.4273,75.185,22.0,28.4374,61.1102,49.2323,0.0,False,True,False,False
82.4308,13.1565,38.4135,99.9102,37.0,62.863,52.0467,40.4255,0.0,False,False,False,False
88.9589,64.4972,69.9348,32.0922,26.0,3.4167,58.2379,36.5018,1.0,True,False,False,False
39.9979,85.0612,44.1324,52.9443,60.0,13.7292,58.7989,43.7066,1.0,True,False,True,True
6.9934,10.9597,51.4523,34.7006,22.0,67.7201,5.432,51.3725,1.0,False,False,False,True
3.287,31.8627,46.4804,70.0194,67.0,84.6223,64.6357,61.8915,1.0,True,True,True,True
34.7708,57.0747,33.75,72.7566,45.0,43.3096,76.4745,33.7868,1.0,True,True,True,True
62.5549,90.4414,60.6011,32.3749,93.0,75.2571,6.6107,96.2545,1.0,False,False,True,True
54.3661,35.1211,65.5896,12.4682,17.0,91.1738,33.4621,64.1942,1.0,False,False,False,False
36.0295,52.5932,12.0641,70.7895,61.0,93.8559,59.3479,24.3785,1.0,False,False,False,False
55.4588,77.6963,12.0716,21.9139,49.0,28.4221,65.2848,18.0919,0.0,False,False,False,False
30.4311,67.7698,87.3794,8.4995,12.0,54.985,89.9821,88.9459,0.0,False,False,False,False
43.4908,80.4192,61.0144,27.6345,63.0,70.2171,44.1055,37.3067,1.0,True,True,True,True
86.1977,77.3701,88.1063,58.4218,54.0,86.5714,93.3581,75.898,1.0,False,False,False,False
6.7578,31.3319,69.8635,14.6165,87.0,3.909,37.6427,92.1499,0.0,False,False,False,False
52.6789,95.7358,18.0478,47.2907,20.0,61.7412,48.5737,7.9125,1.0,True,False,False,False
51.0747,83.8802,52.5157,50.398,54.0,81.989,64.0892,6.6113,0.0,False,False,False,False
92.8337,44.2039,88.2162,63.0859,99.0,96.6582,22.2395,87.3,1.0,False,False,False,False
2.1497,45.61,31.4105,15.6843,100.0,78.6502,81.0311,4.2028,1.0,True,False,False,False
35.6032,37.5894,22.6821,7.1659,4.0,65.5142,83.6971,70.1963,0.0,False,False,False,False
29.2416,80.2179,42.6126,92.8774,52.0,62.1494,61.6702,55.8948,1.0,True,False,True,True
42.9835,22.7275,26.4873,32.2196,79.0,75.4343,22.7817,68.7134,1.0,True,False,True,True
1.9168,51.8992,6.7214,45.1218,46.0,94.6611,2.9681,44.5726,0.0,False,False,False,False
32.7189,35.9837,22.7523,43.8922,86.0,5.1479,3.7382,76.665,1.0,False,False,True,True
43.38,39.1722,21.0112,98.223,71.0,24.7754,13.7747,21.9696,1.0,True,False,True,True
60.0624,54.0445,44.6769,23.0898,9.0,96.5249,95.7433,25.344,1.0,False,False,False,False
14.8721,78.7326,47.8218,5.7068,21.0,94.1289,77.994,5.8773,1.0,False,False,False,False
31.7305,55.382,31.6267,99.5012,100.0,37.8435,48.1207,98.5897,1.0,False,False,True,True
69.2412,24.0306,17.0982,94.3322,6.0,66.7982,32.3291,16.9241,1.0,False,False,False,False
84.9493,36.9491,38.4251,10.8958,75.0,81.4236,76.868,80.2448,0.0,False,False,False,False
18.3937,35.4449,18.9296,94.1199,63.0,71.8391,15.7651,51.7842,1.0,True,False,False,True
70.5235,87.2739,83.1843,80.9963,59.0,15.8222,9.7518,2.7272,0.0,False,False,False,False
58.6488,10.7464,56.5544,76.1992,28.0,97.8742,72.8897,52.6654,0.0,False,False,False,False
29.8527,64.6149,79.037,22.7353,33.0,99.2932,83.9498,44.5102,0.0,False,False,False,False
55.8299,79.0646,62.6796,54.473,90.0,95.0117,80.4935,55.3016,0.0,False,True,False,False
40.6091,70.0495,21.9803,97.4994,1.0,32.701,41.1387,12.508,0.0,False,False,False,False
9.0786,37.7724,13.1797,53.7938,54.0,31.921,67.6717,99.8451,0.0,False,False,True,True
64.9273,60.2062,36.9244,2.7093,82.0,26.8516,86.514,21.0627,0.0,False,False,False,False
3.8259,94.326,31.0812,18.1025,8.0,93.9711,4.2829,46.2024,0.0,False,True,False,False
69.5233,91.8725,49.3128,22.2017,20.0,52.6418,5.3145,30.1447,1.0,True,False,True,True
93.8822,5.9516,51.2129,23.1144,78.0,20.9946,14.9273,57.3146,1.0,False,False,False,False
72.8022,72.3918,95.2565,22.2464,5.0,1.1708,88.7668,79.5565,0.0,False,False,False,False
74.5459,17.2452,67.2404,95.8289,17.0,50.5854,71.6168,66.6337,1.0,True,False,False,False
94.5016,78.802,43.0703,87.552,75.0,5.2935,81.913,78.7814,1.0,False,False,False,False
86.9844,60.9243,37.6597,2.1606,58.0,92.0123,9.4722,54.3518,0.0,False,False,False,False
91.1876,84.0695,19.6408,23.1171,82.0,71.7573,23.9362,98.1202,1.0,False,False,False,False
7.6851,2.3983,33.4692,52.1383,85.0,29.0623,25.1838,43.5562,1.0,False,False,False,False
64.2802,94.4693,29.9273,86.4603,57.0,7.4629,59.2496,47.7542,1.0,True,False,True,True
18.4568,91.8674,78.8415,56.7569,39.0,14.5605,75.7869,67.3952,1.0,True,False,True,True
84.7369,99.6826,74.5067,29.2472,65.0,18.1321,30.7881,14.2219,1.0,True,False,False,False
82.0383,78.294,36.1028,33.4206,36.0,24.1468,33.5721,3.133,1.0,True,False,False,False
89.4335,96.7758,3.6486,99.0602,66.0,8.3705,13.5984,39.1256,1.0,False,False,False,False
49.5997,33.8097,86.6426,93.5733,59.0,47.2552,12.2508,55.7647,0.0,False,True,False,False
28.9598,98.5182,85.4205,20.5309,97.0,20.7041,57.6769,92.789,0.0,True,False,False,False
9.1403,19.9975,52.7032,95.7915,96.0,38.8773,93.8877,1.1815,1.0,True,False,False,False
39.4003,71.0034,79.0411,4.6019,96.0,55.0019,23.3408,33.9911,1.0,True,False,False,False
82.1872,67.2588,80.4953,79.9668,96.0,43.2198,27.2106,50.035,1.0,True,False,True,True
60.1091,28.9473,71.6914,94.2984,41.0,4.5531,4.9169,33.7673,1.0,False,False,True,True
59.1358,78.2245,64.5082,1.833,0.0,17.0231,64.7478,0.765,0.0,False,False,True,True
93.3978,57.4627,0.8141,25.881,15.0,99.1346,43.6394,72.1146,0.0,False,False,True,False
31.4661,46.8007,21.1918,58.4318,37.0,68.8259,59.3654,46.5588,1.0,True,False,True,True
80.4501,41.6705,95.187,75.7182,9.0,42.4435,90.386,26.5188,1.0,True,False,False,False
69.8758,1.2735,47.0807,15.486,76.0,71.9306,9.0809,72.9248,1.0,False,False,False,False
77.9849,37.9541,6.9579,86.8364,1.0,7.0301,20.109,20.8513,1.0,False,False,False,False
83.0784,1.7418,39.4162,18.8403,69.0,43.572,16.4384,31.5128,0.0,False,False,False,False
34.4422,43.5695,96.8697,2.5789,65.0,86.8744,47.1257,68.8253,0.0,False,False,False,False
26.1755,26.205,87.3024,81.7717,39.0,69.9986,22.8427,47.9548,1.0,True,False,True,True
91.4603,6.7767,19.8674,51.5446,68.0,84.7664,52.0488,23.5831,0.0,False,False,False,False
48.797,6.515,31.1248,37.5174,49.0,74.5205,77.7198,56.2249,1.0,False,False,False,False
55.2431,17.8205,18.6752,52.3949,46.0,19.9884,8.9688,68.6091,0.0,False,False,False,False
63.8632,5.3,67.0865,58.5762,73.0,84.4006,74.0767,61.5515,0.0,False,False,False,False
62.8766,40.1495,83.7762,10.1973,88.0,50.4611,84.0763,72.7196,0.0,False,False,False,False
5.7235,21.2224,84.8213,15.6103,75.0,45.8095,84.477,74.2359,0.0,False,False,False,False
83.9424,77.9156,73.7046,31.1245,66.0,1.4988,69.2517,91.99,0.0,False,False,False,False
37.2973,26.6537,6.3622,54.3727,81.0,56.1229,51.8671,17.1957,1.0,False,False,False,False
59.7043,80.7076,38.3262,36.2093,69.0,87.2646,31.6089,75.9985,1.0,True,False,True,True
71.2769,33.4286,73.6883,27.368,88.0,50.1405,2.8808,62.9203,1.0,False,False,True,True
13.8527,38.5597,25.7161,59.4675,94.0,16.5487,7.7455,37.8633,0.0,False,True,True,False
67.9511,99.9638,33.5289,15.2273,36.0,89.9407,76.6833,39.0278,0.0,False,False,False,False
14.2493,87.368,85.7603,38.3448,1.0,86.8688,13.579,34.3589,1.0,False,False,False,False
58.3357,44.8706,77.2553,56.0608,99.0,2.1839,58.1594,67.46,1.0,True,False,True,True
53.2428,2.8406,2.3897,88.2453,16.0,53.4078,77.9533,51.9786,0.0,False,False,False,False
38.2069,42.1527,45.1465,28.9605,82.0,7.4218,87.7695,73.371,1.0,True,True,True,False
82.8315,90.2383,42.5997,9.5682,68.0,84.6098,52.2374,79.8631,0.0,False,False,False,False
48.9819,47.3442,91.0891,39.2774,93.0,74.2958,37.2415,1.6867,1.0,True,False,False,False
35.0015,18.9132,47.047,58.3908,99.0,60.2394,95.3075,20.0062,1.0,True,False,False,False
39.9168,0.4407,13.2676,48.7446,12.0,52.5799,67.063,21.0787,1.0,False,False,False,False
42.0966,64.4525,28.1359,95.4208,94.0,59.3426,14.6492,71.5306,1.0,True,False,True,True
38.627,13.3638,76.0667,48.4792,30.0,84.8403,87.1644,98.8678,1.0,False,False,True,True
44.8159,20.6182,12.4036,46.8266,54.0,84.485,18.8439,74.7621,1.0,False,False,False,False
82.5074,25.1285,26.6738,51.2326,25.0,91.8445,61.3965,76.0529,0.0,False,False,False,False
78.4128,17.3204,58.2816,23.7679,4.0,44.3812,31.264,68.5394,0.0,False,False,False,False
24.6945,95.1574,4.7799,89.1558,48.0,33.0124,48.5266,6.8757,0.0,False,False,False,False
86.7098,68.6968,64.8484,2.4417,40.0,87.3779,71.8938,49.6639,1.0,False,False,False,False
6.2251,60.2875,45.2503,75.9837,7.0,81.3262,89.4836,77.8549,1.0,True,True,False,True
36.3241,72.3444,80.8282,26.9847,66.0,68.5593,57.0124,56.1807,1.0,True,True,True,True
31.1807,55.9247,47.8834,94.9268,15.0,55.2228,36.8977,41.6801,1.0,True,True,True,True
2.1406,8.5284,33.9212,0.6026,76.0,77.7117,87.0108,54.1709,1.0,False,False,False,False
72.2236,1.3106,2.8781,33.9955,90.0,17.6294,17.2489,40.46,0.0,False,False,False,False
51.6497,92.1922,81.0115,8.7532,69.0,47.9042,59.0361,51.0583,0.0,True,False,False,False
18.5978,92.282,55.0038,70.8744,18.0,4.5341,37.5199,4.6537,0.0,True,False,False,False
97.9202,69.7657,53.8424,29.2516,85.0,50.5482,73.1106,66.2633,0.0,False,False,False,False
27.5867,9.1051,5.6256,99.1469,55.0,92.1086,47.1148,23.7823,1.0,False,False,False,False
59.7197,68.2149,11.8544,89.9625,81.0,5.6391,50.3229,48.1092,1.0,False,False,True,False
54.3473,16.4574,98.1802,83.9485,53.0,39.9605,20.6935,40.6566,1.0,True,False,True,True
98.0313,57.651,43.1144,84.0029,37.0,84.8643,35.7073,68.3265,1.0,False,False,False,False
90.588,10.7644,47.0871,59.3871,81.0,19.2798,2.7005,61.0395,0.0,False,False,False,False
8.5391,24.2522,38.6152,21.3096,39.0,20.4634,82.7625,66.1927,0.0,False,False,False,False
0.3948,71.9328,28.1363,98.9091,88.0,79.3014,93.3224,1.2542,0.0,False,False,False,False
38.1123,98.724,52.3525,62.0028,24.0,3.7939,40.2496,87.451,1.0,True,True,True,True
26.2956,32.7868,8.049,86.2818,94.0,87.5243,51.4833,22.9575,0.0,False,False,False,False
61.133,48.593,92.7307,2.19,37.0,6.1491,78.5947,87.5732,1.0,True,False,False,False
97.3372,33.9405,75.6515,33.5527,19.0,61.7587,26.7059,82.561,0.0,False,False,False,False
78.5219,72.7339,87.4678,8.8371,43.0,22.9178,49.7344,29.1253,0.0,False,False,False,False
34.1776,26.329,86.0748,61.9179,25.0,21.5065,47.5286,44.5407,1.0,True,False,True,True
55.5636,68.5781,50.9011,20.397,96.0,71.4751,12.0632,29.8756,0.0,False,False,False,False
40.2533,61.271,17.5137,57.1855,52.0,46.9367,45.3585,62.7583,0.0,False,False,False,False
50.4209,76.2274,7.0133,45.7328,12.0,78.5409,40.5056,44.4502,1.0,False,False,False,False
77.0114,66.962,90.9329,71.794,3.0,26.6391,80.6994,34.912,1.0,False,False,False,False
36.0268,58.4601,37.7598,42.5808,77.0,81.2872,20.7674,37.8286,0.0,False,True,False,False
23.1369,89.699,10.8122,24.6746,17.0,57.2489,79.9574,70.5446,0.0,False,False,False,False
20.439,2.8153,60.9326,86.038,21.0,65.1765,2.2338,6.8645,1.0,False,False,False,False
28.044,55.8901,33.3284,47.8605,32.0,99.785,55.1231,27.3054,0.0,False,False,True,True
42.3307,80.198,67.7661,87.3228,63.0,83.7548,88.8175,10.3186,0.0,False,False,False,True
74.3099,20.1458,49.004,43.8002,34.0,21.265,74.0646,20.1673,1.0,True,False,False,False
62.9082,44.877,82.8192,29.7426,90.0,80.4042,70.8991,2.3575,0.0,False,False,False,False
62.4958,94.5528,94.073,93.2352,16.0,49.4393,25.9292,22.7071,0.0,True,True,False,False
92.0487,79.1439,79.8208,34.8471,68.0,98.7272,85.5494,23.1894,0.0,False,False,False,False
21.5748,79.4712,82.9184,43.6731,50.0,56.6098,18.1883,31.2251,1.0,True,True,True,True
83.6128,21.0164,40.5725,91.8314,44.0,7.7663,13.9687,59.6584,1.0,True,False,True,False
28.4679,64.2375,41.3016,14.4038,77.0,21.1156,5.2336,22.2077,0.0,False,False,False,False
53.3015,76.4642,63.1449,17.0266,18.0,59.3238,48.9509,94.6918,1.0,False,False,True,True
99.7073,25.8945,99.2826,43.7713,43.0,90.5225,23.7181,43.8356,1.0,False,False,False,False
46.4545,78.0926,10.1428,71.5707,79.0,20.8021,71.2965,35.4975,1.0,True,False,False,True
44.9408,69.7508,58.3601,56.2234,30.0,74.7861,76.8405,18.6013,0.0,True,False,False,False
42.5739,31.9956,45.5792,15.8217,0.0,57.2934,17.3815,10.9295,0.0,False,False,True,True
74.6367,86.5751,78.4191,9.4647,66.0,16.5105,68.0845,55.2142,0.0,True,False,False,False
93.0284,2.6058,27.2104,42.0292,34.0,10.7612,98.5533,78.5367,0.0,False,False,False,False
40.7638,26.2536,93.2865,5.4381,77.0,75.4175,41.6814,98.7749,1.0,False,False,False,False
17.5395,44.1663,90.4225,24.9054,33.0,66.3611,90.418,31.9874,1.0,True,False,False,True
18.7003,53.918,95.4902,62.2238,94.0,58.4643,24.0716,26.1324,1.0,True,False,True,True
57.867,40.5868,54.1149,75.3813,76.0,46.9789,83.2623,7.9662,0.0,True,False,False,False
87.558,31.3252,70.2209,84.5767,80.0,49.3364,66.5463,67.1948,0.0,False,False,False,True
96.1756,51.9384,22.2778,29.8644,8.0,13.8189,7.7522,85.7246,1.0,False,False,False,False
73.7321,88.907,90.0563,35.7177,12.0,4.8882,68.8624,79.5951,0.0,False,True,False,False
51.0793,53.7579,27.9271,54.1628,56.0,77.4301,18.7061,51.0175,1.0,True,False,True,True
42.5236,1.6919,42.9053,53.6013,18.0,69.9592,89.6615,37.3051,0.0,False,False,False,False
19.3132,66.4428,18.9639,19.2678,78.0,50.8331,96.4122,16.5598,0.0,True,True,False,False
0.9705,4.9204,38.834,95.8755,80.0,24.0007,99.1233,53.0084,0.0,False,False,False,False
96.0408,50.2436,95.8434,61.8274,82.0,27.0245,74.0735,38.6401,0.0,False,False,False,False
57.0966,34.0199,54.5303,57.8307,77.0,13.1794,32.5974,5.3822,1.0,True,False,False,True
26.461,91.1699,27.9092,34.2044,95.0,36.1584,83.65,1.3426,1.0,True,False,False,False
36.6146,0.7588,50.7578,64.4529,3.0,77.809,71.4911,36.4285,0.0,False,False,False,False
29.6233,32.5049,3.3866,11.916,5.0,19.9894,30.7516,65.0807,1.0,False,False,False,False
77.8734,20.895,52.5527,97.1606,54.0,42.199,74.8321,83.8108,1.0,True,True,True,True
90.0468,68.735,72.3346,97.8954,34.0,80.5344,74.2374,13.6291,1.0,False,False,False,False
98.4286,78.083,10.6547,59.077,65.0,33.905,25.0697,81.9545,0.0,False,False,False,False
22.4629,41.0441,69.8957,6.0021,41.0,10.9829,44.4164,85.2844,0.0,False,False,False,False
89.527,40.188,5.6032,36.7941,84.0,18.2722,27.2185,96.7559,1.0,False,False,False,False
53.5586,65.2399,36.722,14.4865,53.0,30.2726,48.6027,5.0784,1.0,True,False,False,True
81.3974,66.9773,68.3761,16.447,71.0,5.952,80.7014,83.2018,0.0,False,False,False,False
85.2827,42.2442,84.2029,65.952,75.0,35.7226,44.816,79.3866,0.0,False,True,False,False
64.7966,24.0068,97.777,34.7551,42.0,79.7204,14.8809,34.3287,0.0,False,False,False,False
49.0746,49.6928,34.4661,68.6747,76.0,37.8224,44.4495,66.5111,0.0,True,True,False,False
13.9447,30.1107,18.1958,87.9429,13.0,82.4189,55.375,31.8922,1.0,False,False,False,True
10.2858,7.3942,9.8989,14.8008,94.0,23.6584,60.8314,87.9809,0.0,False,False,False,False
23.5065,82.9711,7.867,70.4569,24.0,33.1197,83.1893,7.9004,0.0,False,False,False,False
16.3439,50.3629,49.2996,27.6669,98.0,35.0461,95.9395,33.3524,1.0,True,True,False,False
33.9211,32.7694,19.3182,75.1108,47.0,55.4387,78.5174,83.9971,1.0,True,False,True,True
9.1576,96.5292,44.4586,90.9457,6.0,88.1964,11.4645,57.3525,0.0,False,True,False,False
18.373,64.5315,55.0694,18.6962,54.0,22.5171,60.2801,61.251,1.0,True,False,True,True
51.1226,61.9277,64.8208,88.6911,24.0,88.3061,50.9294,85.5861,0.0,False,True,False,False
10.27,53.5377,31.4077,75.6556,8.0,25.0653,51.3311,43.6186,0.0,False,True,False,False
80.3308,37.8161,4.4222,6.0818,70.0,25.3669,61.5486,61.6069,0.0,False,False,False,False
40.2494,65.5509,4.3815,19.6208,1.0,83.7923,90.3913,87.7362,0.0,False,False,False,False
66.7996,47.3597,17.22,49.6298,51.0,81.9121,28.6034,67.1563,0.0,False,False,False,False
47.549,20.7288,46.0935,13.7617,32.0,82.1699,85.8918,54.5302,0.0,False,False,False,False
98.8684,98.9837,30.6219,88.1548,14.0,73.01,64.9002,30.5343,1.0,False,False,False,False
22.2575,45.5436,74.8348,32.8612,98.0,44.3989,89.9202,56.5265,0.0,True,True,False,False
72.2492,27.2464,49.1156,80.5123,69.0,43.3082,74.6077,98.1747,1.0,False,False,False,False
81.0577,53.5413,79.2426,58.0201,35.0,76.3332,89.6187,90.0253,1.0,False,False,True,True
30.0196,54.3429,23.0283,48.5951,16.0,48.348,61.673,75.633,0.0,False,True,False,False
12.327,11.5108,7.6527,83.7275,21.0,82.4508,48.1592,6.218,1.0,False,False,False,False
97.8206,74.8124,43.3098,87.6051,57.0,16.1426,91.3936,82.4206,1.0,False,False,False,False
50.0106,36.1705,90.7986,17.0308,40.0,55.7103,12.2421,8.3335,0.0,True,False,False,False
66.3536,75.0777,20.7443,5.5709,98.0,65.8397,16.066,34.3127,1.0,True,False,False,False
34.3994,6.7993,7.1516,47.4452,87.0,15.2685,97.0051,11.9828,1.0,False,False,False,False
50.2426,0.7812,30.8337,62.307,58.0,47.3829,87.7775,70.93,1.0,False,False,False,False
34.2163,0.8387,74.1811,99.0836,2.0,0.8876,6.5382,56.12,1.0,False,False,False,False
6.5443,44.306,23.2347,14.8016,9.0,55.9088,95.3189,24.073,1.0,True,False,False,False
44.9041,57.6244,80.2002,61.7324,49.0,97.7835,61.7961,64.1375,0.0,False,False,False,False
62.5987,39.6432,77.9557,70.2477,55.0,11.8967,45.7475,20.3829,0.0,True,False,False,False
7.9466,85.1315,3.806,66.0746,45.0,22.5852,86.9931,1.8369,0.0,False,False,False,False
24.2104,14.7284,8.3096,32.429,99.0,32.8753,35.9163,24.102,0.0,False,False,False,False
99.2566,55.7641,33.9347,35.0352,13.0,66.7779,77.9134,36.855,1.0,False,False,False,False
89.5304,52.3247,39.8815,89.0326,33.0,32.5479,49.1301,97.4801,1.0,False,False,False,True
79.4648,97.3857,99.5932,15.2872,18.0,1.7741,59.9407,79.6542,0.0,True,False,False,True
62.1279,10.2293,32.438,31.7492,8.0,27.1909,34.9014,30.5732,0.0,False,False,False,False
74.5267,87.7652,18.8719,28.7589,42.0,69.2154,67.8147,66.9936,1.0,True,False,True,True
56.6951,81.9067,63.1641,39.3542,24.0,71.9159,76.5454,44.9613,1.0,True,True,True,True
69.7756,35.3103,73.7216,99.8896,91.0,79.1591,51.8186,50.1231,0.0,False,True,False,False
63.7166,59.9649,89.7111,93.4061,30.0,87.336,13.7362,44.8299,1.0,False,True,True,True
18.2964,89.6387,81.6923,96.2027,51.0,0.9071,58.6934,66.9519,1.0,True,False,True,True
13.8073,44.1999,25.0368,25.3805,1.0,7.8902,8.6529,96.5735,0.0,False,False,False,False
64.0674,81.1608,60.7475,60.4913,88.0,85.9772,86.9781,32.2605,0.0,False,False,False,False
42.6737,84.9525,34.0334,59.1799,7.0,17.0008,78.4258,79.1542,0.0,False,True,False,True
59.8557,13.9916,78.733,1.9098,62.0,56.7139,17.3758,13.2895,1.0,True,False,False,False
47.1706,36.9885,91.572,1.821,22.0,50.7868,70.2531,83.4171,0.0,False,False,False,False
48.2794,79.2692,19.6214,30.3744,76.0,14.6862,51.6743,51.5436,0.0,False,False,False,False
39.2614,27.383,54.0508,67.5414,37.0,86.0902,77.1192,37.6758,0.0,True,True,False,False
87.0855,77.0571,74.2712,13.2116,18.0,19.8073,86.2927,37.0217,1.0,True,False,False,False
67.9813,92.57,57.2168,11.4974,92.0,34.2771,67.3881,69.02,0.0,True,False,False,False
